4.359998, -1.037329, 0.1943613, -0.1307688, -1.160179, 0.268325, 0.02310393, -275.7106, 136.6396, 25.13263
4.379999, -1.059697, 0.2027062, -0.1303072, -1.163434, 0.2683837, 0.02308793, -275.7106, 136.6396, 25.13263
4.399999, -1.082132, 0.2110507, -0.1298456, -1.166621, 0.2684609, 0.02308225, -275.7106, 136.6396, 25.13263
4.419999, -1.104631, 0.2193947, -0.129384, -1.169747, 0.2685583, 0.02308692, -275.7106, 136.6396, 25.13263
4.439999, -1.127194, 0.2277385, -0.1289215, -1.172817, 0.2686767, 0.02310162, -275.7106, 136.6396, 25.13263
4.459999, -1.149821, 0.2360825, -0.1284595, -1.175836, 0.2688165, 0.02312577, -275.7106, 136.6396, 25.13263
4.479999, -1.17251, 0.2444267, -0.127996, -1.1788, 0.2689759, 0.02315698, -275.7106, 136.6396, 25.13263
4.499999, -1.195261, 0.2527712, -0.127532, -1.181699, 0.2691516, 0.0231906, -275.7106, 136.6396, 25.13263
4.519999, -1.218072, 0.2611162, -0.1270676, -1.184533, 0.2693419, 0.0232255, -275.7106, 136.6396, 25.13263
4.539999, -1.240942, 0.2694616, -0.1266022, -1.187305, 0.2695444, 0.0232609, -275.7106, 136.6396, 25.13263
4.559999, -1.263871, 0.2778074, -0.1261358, -1.190016, 0.2697566, 0.023296, -275.7106, 136.6396, 25.13263
4.579998, -1.286857, 0.2861536, -0.1256695, -1.192665, 0.2699757, 0.02332994, -275.7106, 136.6396, 25.13263
4.599998, -1.309898, 0.2945, -0.1252022, -1.195254, 0.2701985, 0.02336201, -275.7106, 136.6396, 25.13263
4.619998, -1.332995, 0.3028464, -0.1247344, -1.197783, 0.2704217, 0.02339152, -275.7106, 136.6396, 25.13263
4.639998, -1.356146, 0.3111925, -0.1242661, -1.20025, 0.270642, 0.02341792, -275.7106, 136.6396, 25.13263
4.659998, -1.37935, 0.3195381, -0.1237974, -1.202655, 0.270856, 0.02344072, -275.7106, 136.6396, 25.13263
4.679998, -1.402605, 0.3278826, -0.1233282, -1.204999, 0.2710605, 0.02345954, -275.7106, 136.6396, 25.13263
4.699998, -1.42591, 0.3362257, -0.122859, -1.207279, 0.2712523, 0.02347413, -275.7106, 136.6396, 25.13263
4.719998, -1.449265, 0.3445669, -0.1223888, -1.209496, 0.2714286, 0.02348433, -275.7106, 136.6396, 25.13263
4.739998, -1.472667, 0.3529055, -0.1219192, -1.211649, 0.2715868, 0.02349012, -275.7106, 136.6396, 25.13263
4.759998, -1.496115, 0.3612409, -0.1214495, -1.213737, 0.2717247, 0.02349157, -275.7106, 136.6396, 25.13263
4.779998, -1.519608, 0.3695726, -0.1209798, -1.21576, 0.2718406, 0.02348886, -275.7106, 136.6396, 25.13263
4.799998, -1.543145, 0.3778998, -0.1205106, -1.217718, 0.2719329, 0.02348226, -275.7106, 136.6396, 25.13263
4.819998, -1.566723, 0.3862218, -0.1200414, -1.219612, 0.272001, 0.0234721, -275.7106, 136.6396, 25.13263
4.839998, -1.590343, 0.3945381, -0.1195717, -1.221442, 0.2720442, 0.0234588, -275.7106, 136.6396, 25.13263
4.859998, -1.614001, 0.4028478, -0.119103, -1.223208, 0.2720628, 0.02344283, -275.7106, 136.6396, 25.13263
4.879998, -1.637698, 0.4111504, -0.1186352, -1.224912, 0.2720574, 0.02342466, -275.7106, 136.6396, 25.13263
4.899998, -1.661431, 0.4194452, -0.1181669, -1.226554, 0.2720287, 0.02340481, -275.7106, 136.6396, 25.13263
4.919998, -1.685199, 0.4277316, -0.1176991, -1.228137, 0.2719783, 0.02338368, -275.7106, 136.6396, 25.13263
4.939998, -1.709001, 0.436009, -0.1172318, -1.229662, 0.271908, 0.02336186, -275.7106, 136.6396, 25.13263
4.959998, -1.732836, 0.444277, -0.1167655, -1.231132, 0.2718201, 0.02333985, -275.7106, 136.6396, 25.13263
4.979998, -1.756701, 0.4525351, -0.1162987, -1.232547, 0.2717167, 0.02331797, -275.7106, 136.6396, 25.13263
4.999998, -1.780597, 0.4607828, -0.1158333, -1.233902, 0.2715993, 0.02329405, -275.7106, 136.6396, 25.13263
5.019998, -1.804522, 0.4690197, -0.1153679, -1.235191, 0.2714694, 0.02326619, -275.7106, 136.6396, 25.13263
5.039998, -1.828474, 0.4772455, -0.1149035, -1.236418, 0.2713297, 0.0232352, -275.7106, 136.6396, 25.13263
5.059998, -1.852453, 0.48546, -0.114439, -1.237587, 0.2711837, 0.02320217, -275.7106, 136.6396, 25.13263
5.079998, -1.876456, 0.4936628, -0.113976, -1.238705, 0.2710345, 0.02316818, -275.7106, 136.6396, 25.13263
5.099998, -1.900484, 0.501854, -0.113513, -1.239778, 0.2708853, 0.0231343, -275.7106, 136.6396, 25.13263
5.119998, -1.924535, 0.5100335, -0.1130514, -1.240811, 0.2707393, 0.02310157, -275.7106, 136.6396, 25.13263
5.139998, -1.948609, 0.5182013, -0.1125898, -1.24181, 0.2705991, 0.02307096, -275.7106, 136.6396, 25.13263
5.159998, -1.972705, 0.5263575, -0.1121287, -1.242781, 0.2704674, 0.02304335, -275.7106, 136.6396, 25.13263
5.179998, -1.996824, 0.5345023, -0.1116686, -1.24373, 0.2703465, 0.0230195, -275.7106, 136.6396, 25.13263
5.199998, -2.020964, 0.5426359, -0.1112084, -1.24466, 0.2702382, 0.02300004, -275.7106, 136.6396, 25.13263
5.219998, -2.045125, 0.5507585, -0.1107488, -1.245578, 0.2701443, 0.02298547, -275.7106, 136.6396, 25.13263
5.239998, -2.069309, 0.5588705, -0.1102891, -1.246486, 0.2700658, 0.02297612, -275.7106, 136.6396, 25.13263
5.259998, -2.093513, 0.5669721, -0.1098294, -1.247388, 0.2700037, 0.0229722, -275.7106, 136.6396, 25.13263
5.279998, -2.117738, 0.5750636, -0.1093702, -1.248287, 0.2699582, 0.02297373, -275.7106, 136.6396, 25.13263
5.299998, -2.141986, 0.5831453, -0.1089106, -1.249184, 0.2699293, 0.02298064, -275.7106, 136.6396, 25.13263
5.319998, -2.166255, 0.5912176, -0.1084504, -1.250078, 0.2699162, 0.02299166, -275.7106, 136.6396, 25.13263
5.339998, -2.190545, 0.5992806, -0.1079903, -1.250958, 0.2699165, 0.02300398, -275.7106, 136.6396, 25.13263
5.359998, -2.214857, 0.6073346, -0.1075301, -1.251823, 0.2699289, 0.02301645, -275.7106, 136.6396, 25.13263
5.379998, -2.239189, 0.6153796, -0.1070695, -1.252673, 0.2699521, 0.02302889, -275.7106, 136.6396, 25.13263
5.399998, -2.263542, 0.6234158, -0.1066089, -1.253508, 0.2699844, 0.02304119, -275.7106, 136.6396, 25.13263
5.419998, -2.287916, 0.6314434, -0.1061473, -1.254328, 0.2700244, 0.02305327, -275.7106, 136.6396, 25.13263
5.439998, -2.31231, 0.6394624, -0.1056862, -1.255132, 0.2700702, 0.02306494, -275.7106, 136.6396, 25.13263
5.459998, -2.336725, 0.6474727, -0.1052251, -1.25592, 0.2701199, 0.02307614, -275.7106, 136.6396, 25.13263
5.479998, -2.361159, 0.6554744, -0.104763, -1.25669, 0.2701717, 0.0230867, -275.7106, 136.6396, 25.13263
5.499998, -2.385612, 0.6634675, -0.104301, -1.257442, 0.2702237, 0.02309653, -275.7106, 136.6396, 25.13263
5.519998, -2.410084, 0.6714519, -0.1038389, -1.258176, 0.2702739, 0.02310554, -275.7106, 136.6396, 25.13263
5.539998, -2.434576, 0.6794273, -0.1033769, -1.258889, 0.2703207, 0.02311367, -275.7106, 136.6396, 25.13263
5.559998, -2.459085, 0.6873936, -0.1029143, -1.259581, 0.2703624, 0.02312088, -275.7106, 136.6396, 25.13263
5.579998, -2.483612, 0.6953507, -0.1024513, -1.260251, 0.2703974, 0.02312714, -275.7106, 136.6396, 25.13263
5.599998, -2.508156, 0.7032983, -0.1019893, -1.260899, 0.2704244, 0.02313245, -275.7106, 136.6396, 25.13263
5.619998, -2.532717, 0.7112362, -0.1015263, -1.261523, 0.2704424, 0.02313679, -275.7106, 136.6396, 25.13263
5.639998, -2.557294, 0.7191641, -0.1010633, -1.262124, 0.2704505, 0.02314021, -275.7106, 136.6396, 25.13263
5.659998, -2.581886, 0.7270818, -0.1006007, -1.2627, 0.270448, 0.02314272, -275.7106, 136.6396, 25.13263
5.679998, -2.606494, 0.7349889, -0.1001377, -1.263252, 0.2704345, 0.02314433, -275.7106, 136.6396, 25.13263
5.699998, -2.631116, 0.7428852, -0.0996747, -1.263779, 0.2704099, 0.02314512, -275.7106, 136.6396, 25.13263
5.719998, -2.655751, 0.7507703, -0.09921217, -1.264282, 0.2703745, 0.02314512, -275.7106, 136.6396, 25.13263
5.739998, -2.680401, 0.7586442, -0.09874916, -1.264762, 0.2703285, 0.02314442, -275.7106, 136.6396, 25.13263
5.759998, -2.705062, 0.7665063, -0.09828663, -1.265218, 0.2702725, 0.02314312, -275.7106, 136.6396, 25.13263
5.779998, -2.729736, 0.7743566, -0.0978241, -1.265653, 0.2702073, 0.02314122, -275.7106, 136.6396, 25.13263
5.799998, -2.754422, 0.7821949, -0.09736109, -1.266065, 0.270134, 0.02313877, -275.7106, 136.6396, 25.13263
5.819998, -2.779119, 0.7900208, -0.09689808, -1.266457, 0.2700535, 0.02313548, -275.7106, 136.6396, 25.13263
5.839998, -2.803826, 0.7978343, -0.09643602, -1.266825, 0.2699665, 0.02313009, -275.7106, 136.6396, 25.13263
5.859998, -2.828544, 0.8056352, -0.09597349, -1.267166, 0.2698739, 0.02312189, -275.7106, 136.6396, 25.13263
5.879998, -2.853271, 0.8134233, -0.09551144, -1.267483, 0.2697769, 0.02311097, -275.7106, 136.6396, 25.13263
5.899998, -2.878007, 0.8211986, -0.0950489, -1.267778, 0.2696772, 0.02309793, -275.7106, 136.6396, 25.13263
5.919998, -2.902752, 0.828961, -0.0945878, -1.268054, 0.2695765, 0.02308339, -275.7106, 136.6396, 25.13263
5.939998, -2.927505, 0.8367104, -0.09412622, -1.268316, 0.2694766, 0.02306798, -275.7106, 136.6396, 25.13263
5.959998, -2.952266, 0.8444469, -0.09366512, -1.268566, 0.269379, 0.0230523, -275.7106, 136.6396, 25.13263
5.979998, -2.977036, 0.8521706, -0.0932045, -1.268807, 0.2692852, 0.02303696, -275.7106, 136.6396, 25.13263
5.999998, -3.001813, 0.8598815, -0.09274387, -1.269044, 0.2691967, 0.02302252, -275.7106, 136.6396, 25.13263
6.019998, -3.026598, 0.8675799, -0.09228373, -1.269278, 0.2691145, 0.02300946, -275.7106, 136.6396, 25.13263
6.039998, -3.051391, 0.8752658, -0.09182405, -1.269512, 0.2690399, 0.02299825, -275.7106, 136.6396, 25.13263
6.059998, -3.076191, 0.8829394, -0.09136438, -1.269749, 0.2689736, 0.02298926, -275.7106, 136.6396, 25.13263
6.079998, -3.101, 0.8906009, -0.09090471, -1.269991, 0.2689165, 0.02298279, -275.7106, 136.6396, 25.13263
6.099998, -3.125818, 0.8982505, -0.09044504, -1.270238, 0.2688688, 0.02297907, -275.7106, 136.6396, 25.13263
6.119998, -3.150643, 0.9058883, -0.08998537, -1.270491, 0.2688308, 0.02297803, -275.7106, 136.6396, 25.13263
6.139998, -3.175477, 0.9135147, -0.0895257, -1.270749, 0.268802, 0.02297906, -275.7106, 136.6396, 25.13263
6.159998, -3.20032, 0.9211296, -0.08906603, -1.271008, 0.2687819, 0.02298132, -275.7106, 136.6396, 25.13263
6.179998, -3.225172, 0.9287334, -0.08860636, -1.271266, 0.2687697, 0.02298398, -275.7106, 136.6396, 25.13263
6.199998, -3.250032, 0.9363261, -0.08814669, -1.271523, 0.2687648, 0.02298701, -275.7106, 136.6396, 25.13263
6.219998, -3.274901, 0.9439079, -0.08768654, -1.271779, 0.2687666, 0.02299045, -275.7106, 136.6396, 25.13263
6.239998, -3.299779, 0.9514788, -0.08722687, -1.272032, 0.2687743, 0.02299431, -275.7106, 136.6396, 25.13263
6.259998, -3.324666, 0.959039, -0.08676672, -1.272284, 0.2687872, 0.02299854, -275.7106, 136.6396, 25.13263
6.279998, -3.349561, 0.9665885, -0.08630657, -1.272533, 0.2688041, 0.02300317, -275.7106, 136.6396, 25.13263
6.299998, -3.374466, 0.9741274, -0.08584595, -1.272779, 0.2688242, 0.02300819, -275.7106, 136.6396, 25.13263
6.319998, -3.399379, 0.9816556, -0.0853858, -1.273021, 0.2688463, 0.02301356, -275.7106, 136.6396, 25.13263
6.339998, -3.4243, 0.9891732, -0.08492565, -1.273258, 0.2688696, 0.02301924, -275.7106, 136.6396, 25.13263
6.359998, -3.44923, 0.9966803, -0.08446503, -1.273491, 0.268893, 0.02302516, -275.7106, 136.6396, 25.13263
6.379998, -3.474168, 1.004177, -0.0840044, -1.273717, 0.2689154, 0.02303131, -275.7106, 136.6396, 25.13263
6.399998, -3.499115, 1.011662, -0.08354378, -1.273937, 0.2689359, 0.02303756, -275.7106, 136.6396, 25.13263
6.419998, -3.52407, 1.019137, -0.08308268, -1.274149, 0.2689539, 0.02304381, -275.7106, 136.6396, 25.13263
6.439998, -3.549032, 1.026601, -0.08262205, -1.274353, 0.2689683, 0.02305, -275.7106, 136.6396, 25.13263
6.459998, -3.574003, 1.034054, -0.08216095, -1.274548, 0.2689786, 0.02305607, -275.7106, 136.6396, 25.13263
6.479998, -3.59898, 1.041496, -0.08169985, -1.274735, 0.2689843, 0.02306191, -275.7106, 136.6396, 25.13263
6.499998, -3.623965, 1.048927, -0.08123827, -1.274912, 0.2689849, 0.02306745, -275.7106, 136.6396, 25.13263
6.519998, -3.648957, 1.056346, -0.08077717, -1.27508, 0.2689801, 0.02307261, -275.7106, 136.6396, 25.13263
6.539998, -3.673956, 1.063754, -0.08031511, -1.275239, 0.2689698, 0.02307732, -275.7106, 136.6396, 25.13263
6.559998, -3.698961, 1.07115, -0.07985353, -1.275388, 0.2689541, 0.02308155, -275.7106, 136.6396, 25.13263
6.579998, -3.723972, 1.078534, -0.07939243, -1.275527, 0.2689329, 0.02308518, -275.7106, 136.6396, 25.13263
6.599998, -3.74899, 1.085907, -0.07893038, -1.275657, 0.2689065, 0.02308816, -275.7106, 136.6396, 25.13263
6.619998, -3.774013, 1.093268, -0.0784688, -1.275778, 0.2688753, 0.02309044, -275.7106, 136.6396, 25.13263
6.639997, -3.799042, 1.100616, -0.07800674, -1.275891, 0.2688397, 0.02309201, -275.7106, 136.6396, 25.13263
6.659997, -3.824076, 1.107952, -0.07754517, -1.275996, 0.2688003, 0.02309283, -275.7106, 136.6396, 25.13263
6.679997, -3.849115, 1.115277, -0.07708263, -1.276093, 0.2687574, 0.02309257, -275.7106, 136.6396, 25.13263
6.699997, -3.874159, 1.122588, -0.07662106, -1.276181, 0.2687117, 0.023091, -275.7106, 136.6396, 25.13263
6.719997, -3.899208, 1.129888, -0.076159, -1.276262, 0.2686639, 0.02308803, -275.7106, 136.6396, 25.13263
6.739997, -3.924262, 1.137174, -0.0756979, -1.276334, 0.2686145, 0.02308375, -275.7106, 136.6396, 25.13263
6.759997, -3.94932, 1.144449, -0.07523632, -1.276401, 0.2685645, 0.02307833, -275.7106, 136.6396, 25.13263
6.779998, -3.974382, 1.151711, -0.07477474, -1.276463, 0.2685145, 0.02307205, -275.7106, 136.6396, 25.13263
6.799998, -3.999449, 1.15896, -0.07431364, -1.276521, 0.2684655, 0.02306521, -275.7106, 136.6396, 25.13263
6.819998, -4.02452, 1.166197, -0.07385254, -1.276578, 0.2684183, 0.02305816, -275.7106, 136.6396, 25.13263
6.839998, -4.049595, 1.173422, -0.07339096, -1.276634, 0.2683735, 0.02305119, -275.7106, 136.6396, 25.13263
6.859998, -4.074674, 1.180635, -0.07293034, -1.276692, 0.2683319, 0.02304461, -275.7106, 136.6396, 25.13263
6.879998, -4.099758, 1.187835, -0.07246971, -1.276751, 0.268294, 0.02303863, -271.6201, -60.44287, -121.2502
6.899998, -4.124857, 1.194798, -0.07214069, -1.276617, 0.2568306, 0.01647051, -271.6201, -60.44287, -121.2502
6.919998, -4.149974, 1.201531, -0.07193518, -1.27659, 0.2455752, 0.01024809, -271.6201, -60.44287, -121.2502
6.939998, -4.175108, 1.208042, -0.07184792, -1.276655, 0.2345272, 0.004351187, -271.6201, -60.44287, -121.2502
6.959998, -4.20026, 1.214338, -0.07187271, -1.276801, 0.2236861, -0.001238644, -271.6201, -60.44287, -121.2502
6.979998, -4.225431, 1.220425, -0.07200289, -1.277018, 0.2130508, -0.006538358, -271.6201, -60.44287, -121.2502
6.999998, -4.250621, 1.22631, -0.07223415, -1.277293, 0.2026204, -0.01156359, -271.6201, -60.44287, -121.2502
7.019998, -4.275831, 1.232, -0.07256031, -1.277621, 0.192393, -0.01632995, -271.6201, -60.44287, -121.2502
7.039998, -4.30106, 1.2375, -0.07297611, -1.277991, 0.1823674, -0.02085065, -271.6201, -60.44287, -121.2502
7.059998, -4.326309, 1.242818, -0.07347775, -1.278398, 0.1725426, -0.02513818, -271.6201, -60.44287, -121.2502
7.079998, -4.351578, 1.24796, -0.07406044, -1.278834, 0.1629168, -0.02920473, -271.6201, -60.44287, -121.2502
7.099998, -4.376867, 1.252931, -0.07472038, -1.279294, 0.1534887, -0.03306136, -271.6201, -60.44287, -121.2502
7.119998, -4.402176, 1.257737, -0.07545376, -1.279772, 0.1442572, -0.03671864, -271.6201, -60.44287, -121.2502
7.139997, -4.427505, 1.262384, -0.07625628, -1.280263, 0.1352201, -0.0401872, -271.6201, -60.44287, -121.2502
7.159997, -4.452854, 1.266877, -0.07712412, -1.280762, 0.1263753, -0.04347743, -271.6201, -60.44287, -121.2502
7.179997, -4.478223, 1.271222, -0.07805538, -1.281266, 0.117721, -0.04659873, -271.6201, -60.44287, -121.2502
7.199997, -4.503611, 1.275425, -0.0790453, -1.28177, 0.1092553, -0.04955987, -271.6201, -60.44287, -121.2502
7.219997, -4.529017, 1.279489, -0.08009148, -1.282271, 0.1009762, -0.05236944, -271.6201, -60.44287, -121.2502
7.239997, -4.554443, 1.283422, -0.08119154, -1.282765, 0.09288155, -0.05503549, -271.6201, -60.44287, -121.2502
7.259997, -4.579887, 1.287226, -0.08234215, -1.283251, 0.08496919, -0.05756558, -271.6201, -60.44287, -121.2502
7.279997, -4.605349, 1.290908, -0.08354092, -1.283725, 0.0772368, -0.05996687, -271.6201, -60.44287, -121.2502
7.299997, -4.630829, 1.294471, -0.08478498, -1.284185, 0.06968185, -0.06224613, -271.6201, -60.44287, -121.2502
7.319997, -4.656326, 1.297922, -0.08607292, -1.284629, 0.06230181, -0.06440974, -271.6201, -60.44287, -121.2502
7.339997, -4.681839, 1.301263, -0.08740139, -1.285056, 0.05509438, -0.0664635, -271.6201, -60.44287, -121.2502
7.359997, -4.707368, 1.304499, -0.08876991, -1.285465, 0.04805668, -0.06841313, -271.6201, -60.44287, -121.2502
7.379997, -4.732913, 1.307636, -0.09017467, -1.285852, 0.04118616, -0.07026371, -271.6201, -60.44287, -121.2502
7.399997, -4.758474, 1.310676, -0.09161472, -1.286219, 0.03448158, -0.07201925, -271.6201, -60.44287, -121.2502
7.419997, -4.784049, 1.313625, -0.09308815, -1.286565, 0.02794119, -0.07368396, -271.6201, -60.44287, -121.2502
7.439997, -4.809637, 1.316485, -0.09459305, -1.286887, 0.02156277, -0.07526208, -271.6201, -60.44287, -121.2502
7.459997, -4.835239, 1.319262, -0.09612799, -1.287188, 0.01534232, -0.07675815, -271.6201, -60.44287, -121.2502
7.479997, -4.860855, 1.321958, -0.09769106, -1.287465, 0.009276837, -0.07817625, -271.6201, -60.44287, -121.2502
7.499997, -4.886482, 1.324578, -0.09928083, -1.28772, 0.003363431, -0.07952015, -271.6201, -60.44287, -121.2502
7.519997, -4.912121, 1.327125, -0.1008964, -1.287952, -0.002400577, -0.08079358, -271.6201, -60.44287, -121.2502
7.539997, -4.937772, 1.329603, -0.1025357, -1.288161, -0.008017845, -0.0820002, -271.6201, -60.44287, -121.2502
7.559998, -4.963433, 1.332015, -0.104198, -1.288348, -0.01349153, -0.08314347, -271.6201, -60.44287, -121.2502
7.579998, -4.989105, 1.334364, -0.1058822, -1.288514, -0.0188242, -0.08422679, -271.6201, -60.44287, -121.2502
7.599998, -5.014786, 1.336654, -0.1075864, -1.28866, -0.02401786, -0.08525342, -271.6201, -60.44287, -121.2502
7.619998, -5.040477, 1.338889, -0.1093102, -1.288785, -0.02907471, -0.08622654, -271.6201, -60.44287, -121.2502
7.639997, -5.066177, 1.34107, -0.111053, -1.28889, -0.03399721, -0.08714923, -271.6201, -60.44287, -121.2502
7.659997, -5.091885, 1.343202, -0.112813, -1.288976, -0.0387879, -0.08802441, -271.6201, -60.44287, -121.2502
7.679997, -5.117601, 1.345286, -0.1145892, -1.289045, -0.04344882, -0.08885509, -271.6201, -60.44287, -121.2502
7.699997, -5.143325, 1.347327, -0.1163816, -1.289096, -0.04798272, -0.08964387, -271.6201, -60.44287, -121.2502
7.719997, -5.169056, 1.349327, -0.1181893, -1.289131, -0.05239302, -0.09039303, -271.6201, -60.44287, -121.2502
7.739997, -5.194794, 1.351289, -0.1200109, -1.289151, -0.05668283, -0.09110495, -271.6201, -60.44287, -121.2502
7.759997, -5.220539, 1.353215, -0.1218457, -1.289155, -0.06085524, -0.09178186, -271.6201, -60.44287, -121.2502
7.779997, -5.246289, 1.355108, -0.1236939, -1.289146, -0.06491323, -0.09242597, -271.6201, -60.44287, -121.2502
7.799997, -5.272045, 1.356971, -0.1255546, -1.289123, -0.06885958, -0.09303924, -271.6201, -60.44287, -121.2502
7.819997, -5.297807, 1.358805, -0.1274266, -1.289088, -0.07269705, -0.09362339, -271.6201, -60.44287, -121.2502
7.839997, -5.323574, 1.360614, -0.1293101, -1.289041, -0.07642845, -0.09418008, -271.6201, -60.44287, -121.2502
7.859997, -5.349345, 1.3624, -0.1312041, -1.288983, -0.08005659, -0.09471067, -271.6201, -60.44287, -121.2502
7.879997, -5.375122, 1.364165, -0.1331081, -1.288913, -0.08358415, -0.09521665, -271.6201, -60.44287, -121.2502
7.899997, -5.400902, 1.365911, -0.1350222, -1.288833, -0.08701379, -0.09569928, -271.6201, -60.44287, -121.2502
7.919997, -5.426686, 1.36764, -0.1369448, -1.288744, -0.09034795, -0.0961597, -271.6201, -60.44287, -121.2502
7.939997, -5.452475, 1.369354, -0.1388764, -1.288645, -0.09358902, -0.09659897, -271.6201, -60.44287, -121.2502
7.959997, -5.478266, 1.371056, -0.1408172, -1.288536, -0.0967394, -0.09701809, -271.6201, -60.44287, -121.2502
7.979997, -5.504061, 1.372747, -0.142765, -1.288419, -0.09980138, -0.0974178, -271.6201, -60.44287, -121.2502
7.999997, -5.529858, 1.37443, -0.1447206, -1.288293, -0.1027771, -0.09779885, -271.6201, -60.44287, -121.2502
8.019998, -5.555658, 1.376105, -0.1466842, -1.288159, -0.1056687, -0.09816201, -271.6201, -60.44287, -121.2502
8.039997, -5.581461, 1.377775, -0.1486535, -1.288016, -0.1084783, -0.09850797, -271.6201, -60.44287, -121.2502
8.059998, -5.607265, 1.379442, -0.15063, -1.287866, -0.1112078, -0.09883736, -271.6201, -60.44287, -121.2502
8.079997, -5.633071, 1.381107, -0.1526127, -1.287708, -0.1138592, -0.09915085, -271.6201, -60.44287, -121.2502
8.099998, -5.658879, 1.382772, -0.1546016, -1.287542, -0.1164344, -0.09944904, -271.6201, -60.44287, -121.2502
8.119997, -5.684688, 1.384439, -0.1565957, -1.287369, -0.1189352, -0.09973251, -271.6201, -60.44287, -121.2502
8.139997, -5.710497, 1.386109, -0.1585956, -1.287188, -0.1213635, -0.1000019, -271.6201, -60.44287, -121.2502
8.159997, -5.736307, 1.387783, -0.1606007, -1.287001, -0.123721, -0.1002578, -271.6201, -60.44287, -121.2502
8.179997, -5.762117, 1.389464, -0.1626101, -1.286807, -0.1260094, -0.1005007, -271.6201, -60.44287, -121.2502
